663110,458
833998,564
663110,458
215040,196
761356,985
853764,897
215204,598
105089,677
240701,985
615978,630
281181,897
129771,196
943182,897
615621,984
965126,984
955722,985
866713,658
896562,985
955722,985
121410,458
418297,630
106453,458
991610,984
240701,985
525855,598
853764,897
943182,897
746373,598
727492,985
240701,985
955722,985
125467,658
816398,897
876413,897
761356,985
813312,458
812621,984
937651,403
542537,458
663110,458
955722,985
271719,758
106453,458
284527,458
604652,630
293304,458
604652,630
525855,598
896562,985
340445,630
687982,658
557548,758
418297,630
896562,985
308594,630
153713,196
807196,598
991610,984
819100,458
991610,984
822388,758
753723,677
812621,984
132414,677
159418,677
727492,985
271719,758
604652,630
271273,884
293304,458
217711,581
938870,630
525687,598
372492,630
727492,985
271719,758
125467,658
615978,630
716752,984
106453,458
854475,789
854103,984
542537,458
854475,789
615978,630
876413,897
476777,985
761356,985
854475,789
215204,598
615978,630
240701,985
813312,458
604652,630
116619,897
813312,458
896562,985
318294,458
121410,458
816398,897
865042,458
153713,196
176555,984
796104,630
437751,677
604652,630
271719,758
121410,458
153713,196
450193,677
464888,984
253321,581
807196,598
716752,984
476777,985
896562,985
116619,897
633619,985
955722,985
746373,598
938870,630
587045,758
153713,196
943182,897
663110,458
130650,897
746373,598
709215,403
284527,458
989888,758
106453,458
176555,984
284527,458
854475,789
876413,897
865042,458
284527,458
437751,677
604652,630
833998,564
955722,985
485675,758
813312,458
822388,758
476777,985
853764,897
663110,458
464888,984
807196,598
149097,984
465437,984
663110,458
525855,598
308594,630
604652,630
306587,196
675026,403
120595,789
209838,630
656774,985
253321,581
130650,897
153713,196
727492,985
816829,897
615978,630
125467,658
525687,598
318294,458
955722,985
525855,598
215040,196
105089,677
132414,677
816829,897
816829,897
284527,458
293304,458
176555,984
727492,985
284527,458
991610,984
876413,897
271719,758
938870,630
215204,598
727492,985
604652,630
547653,677
542537,458
656774,985
215040,196
116619,897
876413,897
965126,984
813312,458
476777,985
304986,985
525687,598
380641,677
816829,897
321393,984
761356,985
709215,403
604652,630
712031,658
116619,897
727492,985
129771,196
485675,758
919021,630
971812,196
485675,758
761356,985
955722,985
965126,984
502706,897
547653,677
304986,985
132414,677
866713,658
816829,897
176555,984
827552,403
405344,677
615978,630
153713,196
464888,984
807196,598
380641,677
106453,458
663110,458
991248,985
727492,985
991248,985
675026,403
323825,598
656774,985
615978,630
215040,196
813312,458
991610,984
663110,458
797774,985
354000,658
105089,677
727492,985
675026,403
485675,758
991610,984
159418,677
217711,581
605467,985
605467,985
318294,458
125467,658
813312,458
816398,897
854475,789
604652,630
854103,984
450193,677
464888,984
293304,458
819100,458
761356,985
663110,458
955722,985
991610,984
716752,984
143582,630
761356,985
476777,985
796104,630
819100,458
215204,598
796104,630
753723,677
816398,897
476777,985
437751,677
866713,658
816829,897
130650,897
615621,984
796104,630
485675,758
121410,458
663110,458
547653,677
876413,897
761356,985
149097,984
547653,677
159418,677
547653,677
418297,630
464888,984
159418,677
215040,196
605467,985
132414,677
819100,458
615621,984
995492,984
816829,897
176555,984
485675,758
604652,630
525687,598
777393,677
437751,677
796104,630
995492,984
542537,458
450193,677
547653,677
308594,630
761356,985
807196,598
562629,985
853764,897
663110,458
955722,985
464888,984
965126,984
876413,897
656774,985
432979,984
615621,984
158955,196
340445,630
919021,630
557548,758
656774,985
253321,581
215204,598
712031,658
525687,598
525855,598
432979,984
615621,984
321393,984
663110,458
372492,630
816398,897
991610,984
293304,458
971812,196
801473,884
746373,598
557548,758
796104,630
464888,984
615621,984
712031,658
176555,984
209838,630
943182,897
149097,984
464888,984
321393,984
615621,984
159418,677
813312,458
562629,985
432979,984
525687,598
271719,758
105089,677
476777,985
557548,758
149097,984
525687,598
797774,985
716752,984
106453,458
281181,897
318294,458
293304,458
753723,677
304986,985
813312,458
727492,985
599345,758
716752,984
605467,985
464888,984
437751,677
965126,984
476777,985
125467,658
464888,984
937651,403
605467,985
604652,630
176555,984
761356,985
105089,677
797774,985
547653,677
753723,677
851177,564
129771,196
121410,458
158955,196
464888,984
340445,630
663110,458
709215,403
284527,458
604652,630
819100,458
816829,897
761356,985
159418,677
991610,984
656774,985
991610,984
485675,758
615621,984
547653,677
215204,598
587045,758
991248,985
418297,630
807196,598
761356,985
746373,598
432979,984
796104,630
380641,677
106453,458
354000,658
562629,985
304986,985
813312,458
215204,598
712031,658
485675,758
807196,598
105089,677
816398,897
746373,598
547653,677
712031,658
854475,789
149097,984
991248,985
121410,458
604652,630
938870,630
816829,897
450193,677
813312,458
143582,630
796104,630
284527,458
991248,985
437751,677
121410,458
995492,984
853764,897
525687,598
991610,984
854475,789
502706,897
476777,985
149097,984
656774,985
615621,984
293304,458
308594,630
105089,677
813312,458
159418,677
304986,985
159418,677
587045,758
819100,458
105089,677
465437,984
432979,984
354000,658
129771,196
405344,677
293304,458
306587,196
796104,630
822388,758
437751,677
293304,458
476777,985
604652,630
819100,458
716752,984
130650,897
432979,984
919021,630
149097,984
753723,677
271719,758
854475,789
727492,985
143582,630
991248,985
853764,897
991610,984
318294,458
485675,758
485675,758
128898,897
604652,630
761356,985
143582,630
209838,630
816829,897
615978,630
132414,677
866713,658
318294,458
663110,458
106453,458
557548,758
149097,984
937651,403
995492,984
675026,403
823179,458
813312,458
955722,985
753723,677
813312,458
476777,985
816398,897
605467,985
432979,984
663110,458
132414,677
807196,598
816398,897
132414,677
217711,581
955722,985
363115,658
106453,458
149097,984
819100,458
615978,630
816398,897
955722,985
716752,984
271719,758
437751,677
796104,630
437751,677
159418,677
450193,677
615621,984
308594,630
321393,984
132414,677
321393,984
615978,630
323825,598
854475,789
991248,985
656774,985
813312,458
615978,630
605467,985
819100,458
866713,658
153713,196
159418,677
938870,630
797774,985
525855,598
615978,630
819100,458
121410,458
308594,630
605467,985
380641,677
271719,758
604652,630
253321,581
557548,758
615978,630
215040,196
450193,677
813312,458
465437,984
562629,985
919021,630
105089,677
746373,598
761356,985
120595,789
816829,897
106453,458
215040,196
121410,458
149097,984
525855,598
615978,630
143582,630
995492,984
991248,985
663110,458
159418,677
819100,458
112478,630
542537,458
547653,677
306587,196
159418,677
318294,458
215040,196
816398,897
876413,897
116619,897
437751,677
502706,897
149097,984
712031,658
253321,581
525855,598
464888,984
106453,458
854475,789
159418,677
797774,985
813312,458
129771,196
604652,630
816398,897
106453,458
159418,677
807196,598
465437,984
991610,984
476777,985
991248,985
116619,897
656774,985
547653,677
485675,758
106453,458
464888,984
955722,985
727492,985
753723,677
215040,196
777393,677
991248,985
777393,677
938870,630
476777,985
991610,984
865042,458
604652,630
813312,458
293304,458
132414,677
816398,897
149097,984
995492,984
476777,985
308594,630
153713,196
823179,458
615621,984
176555,984
746373,598
215204,598
970121,884
727492,985
604652,630
304986,985
587045,758
965126,984
271719,758
153713,196
663110,458
716752,984
709215,403
176555,984
121410,458
753723,677
615978,630
215040,196
159418,677
159418,677
727492,985
116619,897
816398,897
