615621,564
130650,630
656774,581
128898,630
690545,758
704817,658
989888,581
919021,458
777393,458
281181,564
130650,789
797774,897
753723,677
253321,658
712031,884
995492,630
330224,789
896562,789
604652,758
989888,789
189262,581
633619,630
854103,884
132414,630
547653,403
975496,789
896562,758
474829,884
271719,897
690545,598
761356,630
177683,196
105089,884
253321,758
663110,789
380641,658
159418,884
562629,897
502706,884
813312,196
271273,630
971812,677
323825,985
704817,403
865042,758
153713,897
709215,984
970121,789
485675,789
938870,196
177683,984
130650,196
330224,884
712031,196
971812,897
160853,403
116619,196
308594,897
120595,458
833998,897
120595,789
587045,985
177683,789
853764,564
363115,581
304986,897
746373,789
281181,458
604652,985
452391,581
525687,658
149097,677
971812,564
796104,985
704817,403
304986,630
969046,985
464888,985
866713,658
304986,403
822388,984
812621,985
675026,581
130650,985
502706,630
318294,985
128898,985
405344,789
663110,984
656774,196
105089,196
284527,789
816398,758
125467,884
253321,196
687982,658
816829,884
177683,564
712031,581
105089,598
587045,789
615978,884
363115,789
285937,403
354000,677
176555,598
363075,984
372492,458
116619,458
240701,630
121410,658
217711,630
106453,984
709215,598
777393,897
525687,897
209838,564
476777,630
284527,789
955722,884
285937,564
318294,658
271719,789
812621,758
215204,196
418297,897
712031,196
354000,897
943182,630
271273,985
975496,598
712031,403
465437,564
143582,677
995492,564
690545,630
217711,677
975496,403
816829,658
853764,677
474829,789
215040,630
437751,789
132414,758
437751,789
599345,677
476777,458
318294,196
485675,677
797774,758
121410,403
160853,897
485675,598
149097,598
853764,598
432979,897
833998,984
991248,564
340445,884
919021,581
929436,985
675026,985
209838,630
452391,677
929436,897
995492,758
132414,598
937651,630
687982,985
130650,984
476777,985
919021,985
121410,196
865042,884
866713,581
215204,984
633619,403
437751,884
330224,897
663110,884
323825,789
970121,758
125467,758
562629,458
160853,658
709215,758
971812,403
240701,897
663110,630
604652,985
485675,985
833998,677
746373,564
437751,985
587045,581
796104,581
777393,984
583197,884
943182,789
938870,564
675026,658
796104,758
604652,658
330224,884
823179,458
363075,677
330224,581
209838,581
304986,598
354000,884
753723,403
130650,658
153713,985
125467,897
125467,564
690545,458
112478,581
271719,598
991610,789
149097,564
865042,630
709215,564
943182,630
547653,884
340445,758
271273,403
746373,984
116619,598
807196,196
656774,758
969046,897
557548,789
896562,884
112478,458
975496,581
813312,598
937651,581
753723,403
380641,458
865042,984
833998,458
943182,884
969046,789
991248,196
562629,658
129771,581
690545,758
796104,196
476777,985
971812,884
562629,789
796104,884
405344,658
330224,196
938870,677
542537,403
929436,630
712031,758
177683,985
465437,564
189262,598
801473,984
599345,630
971812,458
474829,564
143582,984
405344,897
663110,884
727492,598
866713,458
293304,403
112478,677
340445,984
372492,196
525855,458
437751,884
189262,598
271719,789
604652,564
761356,581
105089,758
970121,984
380641,984
321393,985
562629,658
340445,564
121410,758
128898,630
125467,564
253321,630
323825,630
